n,m,theta,phi,sph_re,sph_im
10,2,2.827433388230814,1.5707963267948966,0.2597451271683297,-0.1887158813299523
10,2,3.141592653589793,1.5707963267948966,0.321062634004383,-7.863766541185716e-17
10,2,3.4557519189487724,1.5707963267948966,0.25974512716832976,0.18871588132995215
10,2,3.7699111843077517,1.5707963267948966,0.09921381016613832,0.3053487102087544
10,2,4.084070449666731,1.5707963267948966,-0.09921381016613813,0.3053487102087544
10,2,4.39822971502571,1.5707963267948966,-0.25974512716832965,0.1887158813299523
10,2,4.71238898038469,1.5707963267948966,-0.321062634004383,1.1795649811778573e-16
10,2,5.026548245743669,1.5707963267948966,-0.2597451271683298,-0.18871588132995212
10,2,5.340707511102648,1.5707963267948966,-0.09921381016613837,-0.30534871020875437
10,2,5.654866776461628,1.5707963267948966,0.09921381016613809,-0.3053487102087545
10,2,5.969026041820607,1.5707963267948966,0.25974512716832965,-0.18871588132995235
10,2,0.0,1.8849555921538759,-0.32791246874130775,0.0
10,2,0.3141592653589793,1.8849555921538759,-0.2652867598791617,-0.19274211316895729
10,2,0.6283185307179586,1.8849555921538759,-0.10133052550850782,-0.31186329017085157
10,2,0.9424777960769379,1.8849555921538759,0.1013305255085078,-0.3118632901708516
10,2,1.2566370614359172,1.8849555921538759,0.26528675987916167,-0.1927421131689573
10,2,1.5707963267948966,1.8849555921538759,0.32791246874130775,-4.0157695524454905e-17
10,2,1.8849555921538759,1.8849555921538759,0.2652867598791617,0.19274211316895726
10,2,2.199114857512855,1.8849555921538759,0.10133052550850787,0.31186329017085157
10,2,2.5132741228718345,1.8849555921538759,-0.10133052550850775,0.3118632901708516
10,2,2.827433388230814,1.8849555921538759,-0.26528675987916167,0.19274211316895737
10,2,3.141592653589793,1.8849555921538759,-0.32791246874130775,8.031539104890981e-17
10,2,3.4557519189487724,1.8849555921538759,-0.2652867598791617,-0.1927421131689572
10,2,3.7699111843077517,1.8849555921538759,-0.10133052550850792,-0.31186329017085157
10,2,4.084070449666731,1.8849555921538759,0.10133052550850771,-0.3118632901708516
10,2,4.39822971502571,1.8849555921538759,0.2652867598791616,-0.19274211316895737
10,2,4.71238898038469,1.8849555921538759,0.32791246874130775,-1.204730865733647e-16
10,2,5.026548245743669,1.8849555921538759,0.2652867598791618,0.19274211316895717
10,2,5.340707511102648,1.8849555921538759,0.10133052550850796,0.3118632901708515
10,2,5.654866776461628,1.8849555921538759,-0.10133052550850769,0.3118632901708516
10,2,5.969026041820607,1.8849555921538759,-0.2652867598791616,0.1927421131689574
10,2,0.0,2.199114857512855,0.35253132222271233,0.0
10,2,0.3141592653589793,2.199114857512855,0.2852038307276448,0.2072127121736761
10,2,0.6283185307179586,2.199114857512855,0.10893816961628869,0.33527721119805703
10,2,0.9424777960769379,2.199114857512855,-0.10893816961628865,0.3352772111980571
10,2,1.2566370614359172,2.199114857512855,-0.2852038307276448,0.20721271217367615
10,2,1.5707963267948966,2.199114857512855,-0.35253132222271233,4.317263553592288e-17
10,2,1.8849555921538759,2.199114857512855,-0.2852038307276449,-0.20721271217367607
10,2,2.199114857512855,2.199114857512855,-0.10893816961628872,-0.33527721119805703
10,2,2.5132741228718345,2.199114857512855,0.1089381696162886,-0.3352772111980571
10,2,2.827433388230814,2.199114857512855,0.2852038307276448,-0.20721271217367618
10,2,3.141592653589793,2.199114857512855,0.35253132222271233,-8.634527107184576e-17
10,2,3.4557519189487724,2.199114857512855,0.2852038307276449,0.20721271217367604
10,2,3.7699111843077517,2.199114857512855,0.10893816961628879,0.33527721119805703
10,2,4.084070449666731,2.199114857512855,-0.10893816961628856,0.3352772111980571
10,2,4.39822971502571,2.199114857512855,-0.28520383072764477,0.20721271217367618
10,2,4.71238898038469,2.199114857512855,-0.35253132222271233,1.2951790660776865e-16
10,2,5.026548245743669,2.199114857512855,-0.28520383072764494,-0.20721271217367598
10,2,5.340707511102648,2.199114857512855,-0.10893816961628883,-0.335277211198057
10,2,5.654866776461628,2.199114857512855,0.10893816961628852,-0.3352772111980571
10,2,5.969026041820607,2.199114857512855,0.2852038307276447,-0.20721271217367623
10,2,0.0,2.5132741228718345,-0.41494799233049645,0.0
10,2,0.3141592653589793,2.5132741228718345,-0.335699977577137,-0.24390031036023607
10,2,0.6283185307179586,2.5132741228718345,-0.12822598141188876,-0.39463899202951
10,2,0.9424777960769379,2.5132741228718345,0.1282259814118887,-0.3946389920295101
10,2,1.2566370614359172,2.5132741228718345,0.33569997757713693,-0.2439003103602361
10,2,1.5707963267948966,2.5132741228718345,0.41494799233049645,-5.08164730620163e-17
10,2,1.8849555921538759,2.5132741228718345,0.33569997757713704,0.24390031036023602
10,2,2.199114857512855,2.5132741228718345,0.12822598141188882,0.39463899202951
10,2,2.5132741228718345,2.5132741228718345,-0.12822598141188868,0.3946389920295101
10,2,2.827433388230814,2.5132741228718345,-0.33569997757713693,0.24390031036023616
10,2,3.141592653589793,2.5132741228718345,-0.41494799233049645,1.016329461240326e-16
10,2,3.4557519189487724,2.5132741228718345,-0.33569997757713704,-0.24390031036023596
10,2,3.7699111843077517,2.5132741228718345,-0.12822598141188887,-0.39463899202951
10,2,4.084070449666731,2.5132741228718345,0.12822598141188862,-0.3946389920295101
10,2,4.39822971502571,2.5132741228718345,0.3356999775771369,-0.24390031036023616
10,2,4.71238898038469,2.5132741228718345,0.41494799233049645,-1.5244941918604888e-16
10,2,5.026548245743669,2.5132741228718345,0.3356999775771371,0.24390031036023593
10,2,5.340707511102648,2.5132741228718345,0.12822598141188893,0.39463899202950997
10,2,5.654866776461628,2.5132741228718345,-0.12822598141188857,0.39463899202951014
10,2,5.969026041820607,2.5132741228718345,-0.3356999775771368,0.2439003103602362
10,2,0.0,2.827433388230814,0.6248553597819796,0.0
10,2,0.3141592653589793,2.827433388230814,0.5055186050898935,0.36728076529575493
10,2,0.6283185307179586,2.827433388230814,0.19309092519890375,0.5942727616626043
10,2,0.9424777960769379,2.827433388230814,-0.1930909251989037,0.5942727616626043
10,2,1.2566370614359172,2.827433388230814,-0.5055186050898934,0.36728076529575504
10,2,1.5707963267948966,2.827433388230814,-0.6248553597819796,7.65227116287069e-17
10,2,1.8849555921538759,2.827433388230814,-0.5055186050898937,-0.3672807652957549
10,2,2.199114857512855,2.827433388230814,-0.19309092519890383,-0.5942727616626043
10,2,2.5132741228718345,2.827433388230814,0.1930909251989036,-0.5942727616626043
10,2,2.827433388230814,2.827433388230814,0.5055186050898934,-0.3672807652957551
10,2,3.141592653589793,2.827433388230814,0.6248553597819796,-1.530454232574138e-16
10,2,3.4557519189487724,2.827433388230814,0.5055186050898937,0.3672807652957548
10,2,3.7699111843077517,2.827433388230814,0.19309092519890392,0.5942727616626043
10,2,4.084070449666731,2.827433388230814,-0.19309092519890356,0.5942727616626043
10,2,4.39822971502571,2.827433388230814,-0.5055186050898934,0.3672807652957551
10,2,4.71238898038469,2.827433388230814,-0.6248553597819796,2.295681348861207e-16
10,2,5.026548245743669,2.827433388230814,-0.5055186050898937,-0.36728076529575476
10,2,5.340707511102648,2.827433388230814,-0.193090925198904,-0.5942727616626042
10,2,5.654866776461628,2.827433388230814,0.19309092519890347,-0.5942727616626045
10,2,5.969026041820607,2.827433388230814,0.5055186050898933,-0.36728076529575515
10,3,0.0,0.0,0.0,0.0
10,3,0.3141592653589793,0.0,0.0,0.0
10,3,0.6283185307179586,0.0,-0.0,0.0
10,3,0.9424777960769379,0.0,-0.0,0.0
10,3,1.2566370614359172,0.0,0.0,-0.0
10,3,1.5707963267948966,0.0,0.0,-0.0
10,3,1.8849555921538759,0.0,0.0,0.0
10,3,2.199114857512855,0.0,0.0,0.0
10,3,2.5132741228718345,0.0,0.0,0.0
10,3,2.827433388230814,0.0,-0.0,0.0
10,3,3.141592653589793,0.0,-0.0,0.0
10,3,3.4557519189487724,0.0,0.0,-0.0
10,3,3.7699111843077517,0.0,0.0,0.0
10,3,4.084070449666731,0.0,0.0,0.0
10,3,4.39822971502571,0.0,0.0,0.0
10,3,4.71238898038469,0.0,0.0,0.0
10,3,5.026548245743669,0.0,-0.0,0.0
10,3,5.340707511102648,0.0,0.0,-0.0
10,3,5.654866776461628,0.0,0.0,-0.0
10,3,5.969026041820607,0.0,0.0,0.0
10,3,0.0,0.3141592653589793,-0.45842254696149587,0.0
10,3,0.3141592653589793,0.3141592653589793,-0.269454012422321,-0.37087163109649757
10,3,0.6283185307179586,0.3141592653589793,0.1416603576157496,-0.43598575050435173
10,3,0.9424777960769379,0.3141592653589793,0.4359857505043517,-0.1416603576157497
10,3,1.2566370614359172,0.3141592653589793,0.3708716310964976,0.2694540124223209
10,3,1.5707963267948966,0.3141592653589793,8.421085571900596e-17,0.45842254696149587
10,3,1.8849555921538759,0.3141592653589793,-0.3708716310964975,0.2694540124223211
10,3,2.199114857512855,0.3141592653589793,-0.43598575050435173,-0.14166035761574952
10,3,2.5132741228718345,0.3141592653589793,-0.14166035761574977,-0.4359857505043517
10,3,2.827433388230814,0.3141592653589793,0.26945401242232087,-0.3708716310964977
10,3,3.141592653589793,0.3141592653589793,0.45842254696149587,-1.6842171143801193e-16
10,3,3.4557519189487724,0.3141592653589793,0.26945401242232114,0.3708716310964975
10,3,3.7699111843077517,0.3141592653589793,-0.14166035761574944,0.4359857505043518
10,3,4.084070449666731,0.3141592653589793,-0.4359857505043516,0.14166035761574985
10,3,4.39822971502571,0.3141592653589793,-0.3708716310964977,-0.26945401242232075
10,3,4.71238898038469,0.3141592653589793,-2.5263256715701793e-16,-0.45842254696149587
10,3,5.026548245743669,0.3141592653589793,0.37087163109649746,-0.26945401242232114
10,3,5.340707511102648,0.3141592653589793,0.435985750504352,0.14166035761574858
10,3,5.654866776461628,0.3141592653589793,0.14166035761574994,0.4359857505043516
10,3,5.969026041820607,0.3141592653589793,-0.26945401242232137,0.3708716310964973
10,3,0.0,0.6283185307179586,0.049662638399998925,0.0
10,3,0.3141592653589793,0.6283185307179586,0.029190966441453234,0.04017791845109698
10,3,0.6283185307179586,0.6283185307179586,-0.015346599251097512,0.0472319758667289
10,3,0.9424777960769379,0.6283185307179586,-0.04723197586672889,0.01534659925109752
10,3,1.2566370614359172,0.6283185307179586,-0.040177918451096986,-0.029190966441453227
10,3,1.5707963267948966,0.6283185307179586,-9.122878673065667e-18,-0.049662638399998925
10,3,1.8849555921538759,0.6283185307179586,0.04017791845109697,-0.029190966441453244
10,3,2.199114857512855,0.6283185307179586,0.0472319758667289,0.015346599251097503
10,3,2.5132741228718345,0.6283185307179586,0.01534659925109753,0.04723197586672889
10,3,2.827433388230814,0.6283185307179586,-0.02919096644145322,0.04017791845109699
10,3,3.141592653589793,0.6283185307179586,-0.049662638399998925,1.8245757346131334e-17
10,3,3.4557519189487724,0.6283185307179586,-0.029190966441453248,-0.040177918451096965
10,3,3.7699111843077517,0.6283185307179586,0.015346599251097494,-0.047231975866728906
10,3,4.084070449666731,0.6283185307179586,0.04723197586672889,-0.01534659925109754
10,3,4.39822971502571,0.6283185307179586,0.04017791845109699,0.02919096644145321
10,3,4.71238898038469,0.6283185307179586,2.7368636019197003e-17,0.049662638399998925
10,3,5.026548245743669,0.6283185307179586,-0.040177918451096965,0.029190966441453255
10,3,5.340707511102648,0.6283185307179586,-0.047231975866728934,-0.0153465992510974
10,3,5.654866776461628,0.6283185307179586,-0.015346599251097548,-0.04723197586672889
10,3,5.969026041820607,0.6283185307179586,0.029190966441453275,-0.040177918451096944
10,3,0.0,0.9424777960769379,0.0023519920669298876,0.0
10,3,0.3141592653589793,0.9424777960769379,0.0013824662504502794,0.001902801552781338
10,3,0.6283185307179586,0.9424777960769379,-0.0007268055193163939,0.0022368773815281766
10,3,0.9424777960769379,0.9424777960769379,-0.0022368773815281766,0.0007268055193163942
10,3,1.2566370614359172,0.9424777960769379,-0.0019028015527813383,-0.0013824662504502792
10,3,1.5707963267948966,0.9424777960769379,-4.320539334578481e-19,-0.0023519920669298876
10,3,1.8849555921538759,0.9424777960769379,0.0019028015527813376,-0.0013824662504502798
10,3,2.199114857512855,0.9424777960769379,0.0022368773815281766,0.0007268055193163935
10,3,2.5132741228718345,0.9424777960769379,0.0007268055193163948,0.0022368773815281766
10,3,2.827433388230814,0.9424777960769379,-0.001382466250450279,0.0019028015527813385
10,3,3.141592653589793,0.9424777960769379,-0.0023519920669298876,8.641078669156962e-19
10,3,3.4557519189487724,0.9424777960769379,-0.0013824662504502803,-0.0019028015527813374
10,3,3.7699111843077517,0.9424777960769379,0.0007268055193163931,-0.002236877381528177
10,3,4.084070449666731,0.9424777960769379,0.002236877381528176,-0.0007268055193163952
10,3,4.39822971502571,0.9424777960769379,0.0019028015527813385,0.0013824662504502783
10,3,4.71238898038469,0.9424777960769379,1.2961618003735444e-18,0.0023519920669298876
10,3,5.026548245743669,0.9424777960769379,-0.0019028015527813372,0.0013824662504502805
10,3,5.340707511102648,0.9424777960769379,-0.0022368773815281784,-0.0007268055193163887
10,3,5.654866776461628,0.9424777960769379,-0.0007268055193163955,-0.002236877381528176
10,3,5.969026041820607,0.9424777960769379,0.0013824662504502816,-0.0019028015527813363
10,3,0.0,1.2566370614359172,-0.006529153711914583,0.0
10,3,0.3141592653589793,1.2566370614359172,-0.0038377402618140505,-0.0052821963118251675
10,3,0.6283185307179586,1.2566370614359172,0.002017619455867875,-0.006209594183609055
10,3,0.9424777960769379,1.2566370614359172,0.006209594183609054,-0.0020176194558678764
10,3,1.2566370614359172,1.2566370614359172,0.005282196311825168,0.00383774026181405
10,3,1.5707963267948966,1.2566370614359172,1.199386079165588e-18,0.006529153711914583
10,3,1.8849555921538759,1.2566370614359172,-0.005282196311825167,0.0038377402618140523
10,3,2.199114857512855,1.2566370614359172,-0.006209594183609055,-0.0020176194558678743
10,3,2.5132741228718345,1.2566370614359172,-0.0020176194558678777,-0.006209594183609054
10,3,2.827433388230814,1.2566370614359172,0.0038377402618140492,-0.005282196311825169
10,3,3.141592653589793,1.2566370614359172,0.006529153711914583,-2.398772158331176e-18
10,3,3.4557519189487724,1.2566370614359172,0.0038377402618140527,0.005282196311825166
10,3,3.7699111843077517,1.2566370614359172,-0.002017619455867873,0.006209594183609056
10,3,4.084070449666731,1.2566370614359172,-0.006209594183609053,0.002017619455867879
10,3,4.39822971502571,1.2566370614359172,-0.005282196311825169,-0.003837740261814048
10,3,4.71238898038469,1.2566370614359172,-3.598158237496765e-18,-0.006529153711914583
10,3,5.026548245743669,1.2566370614359172,0.005282196311825165,-0.0038377402618140536
10,3,5.340707511102648,1.2566370614359172,0.006209594183609059,0.002017619455867861
10,3,5.654866776461628,1.2566370614359172,0.00201761945586788,0.006209594183609053
10,3,5.969026041820607,1.2566370614359172,-0.0038377402618140566,0.005282196311825163
10,3,0.0,1.5707963267948966,1.3212279488472743e-16,0.0
10,3,0.3141592653589793,1.5707963267948966,7.765983032490619e-17,1.0688958640605987e-16
10,3,0.6283185307179586,1.5707963267948966,-4.082818896369614e-17,1.2565624502624803e-16
10,3,0.9424777960769379,1.5707963267948966,-1.25656245026248e-16,4.082818896369616e-17
10,3,1.2566370614359172,1.5707963267948966,-1.0688958640605988e-16,-7.765983032490618e-17
10,3,1.5707963267948966,1.5707963267948966,-2.427056367749756e-32,-1.3212279488472743e-16
10,3,1.8849555921538759,1.5707963267948966,1.0688958640605986e-16,-7.765983032490623e-17
10,3,2.199114857512855,1.5707963267948966,1.2565624502624803e-16,4.0828188963696116e-17
10,3,2.5132741228718345,1.5707963267948966,4.082818896369619e-17,1.25656245026248e-16
10,3,2.827433388230814,1.5707963267948966,-7.765983032490616e-17,1.068895864060599e-16
10,3,3.141592653589793,1.5707963267948966,-1.3212279488472743e-16,4.854112735499512e-32
10,3,3.4557519189487724,1.5707963267948966,-7.765983032490624e-17,-1.0688958640605985e-16
10,3,3.7699111843077517,1.5707963267948966,4.082818896369609e-17,-1.2565624502624803e-16
10,3,4.084070449666731,1.5707963267948966,1.2565624502624798e-16,-4.0828188963696215e-17
10,3,4.39822971502571,1.5707963267948966,1.068895864060599e-16,7.765983032490614e-17
10,3,4.71238898038469,1.5707963267948966,7.281169103249269e-32,1.3212279488472743e-16
10,3,5.026548245743669,1.5707963267948966,-1.0688958640605982e-16,7.765983032490625e-17
10,3,5.340707511102648,1.5707963267948966,-1.256562450262481e-16,-4.0828188963695845e-17
10,3,5.654866776461628,1.5707963267948966,-4.0828188963696233e-17,-1.2565624502624798e-16
10,3,5.969026041820607,1.5707963267948966,7.765983032490631e-17,-1.0688958640605978e-16
10,3,0.0,1.8849555921538759,0.006529153711914168,0.0
10,3,0.3141592653589793,1.8849555921538759,0.0038377402618138064,0.005282196311824831
10,3,0.6283185307179586,1.8849555921538759,-0.0020176194558677468,0.006209594183608659
10,3,0.9424777960769379,1.8849555921538759,-0.006209594183608658,0.002017619455867748
10,3,1.2566370614359172,1.8849555921538759,-0.005282196311824832,-0.003837740261813806
10,3,1.5707963267948966,1.8849555921538759,-1.1993860791655118e-18,-0.006529153711914168
10,3,1.8849555921538759,1.8849555921538759,0.005282196311824831,-0.003837740261813808
10,3,2.199114857512855,1.8849555921538759,0.006209594183608659,0.002017619455867746
10,3,2.5132741228718345,1.8849555921538759,0.0020176194558677494,0.006209594183608658
10,3,2.827433388230814,1.8849555921538759,-0.003837740261813805,0.005282196311824833
10,3,3.141592653589793,1.8849555921538759,-0.006529153711914168,2.3987721583310236e-18
10,3,3.4557519189487724,1.8849555921538759,-0.0038377402618138086,-0.00528219631182483
10,3,3.7699111843077517,1.8849555921538759,0.0020176194558677446,-0.00620959418360866
